東羅馬人相信，上天的力量顯示在皇帝和教會的金銀珠寶上。,東羅馬人相信，上天的力量顯示在皇帝和教會的什麼東西上?,金銀珠寶
在存世的東羅馬工藝品中，最精緻的是現存於威尼斯聖馬可教堂的帕拉多霍祭壇組雕，由黃金、琺瑯、珍珠和寶石製成。,一般認為，在目前存世的東羅馬工藝品中，最精緻的是哪項藝術品?,帕拉多霍祭壇組雕
1204年4月13日第四次十字軍東征攻陷君士坦丁堡之後，威尼斯軍隊將聖索非亞大教堂和許多修道院的聖像劫到威尼斯，添加到祭壇上。,現存許多東羅馬藝術品多是在哪次事件後意外留下的?,第四次十字軍東征
拜占庭帝國所控制過的最大領土面積為270萬平方公里人口顛峰值則為3400萬。,拜占庭帝國的人口巔峰值大約多少人?,3400萬
儘管亞美尼亞的金礦和巴爾幹的豐富銀礦為東羅馬提供了貴金屬的來源，但帝國最主要的收入還是來自商業貿易中徵收的關稅和貿易稅。,東羅馬帝國最主要的財政來源是什麼?,商業貿易中徵收的關稅和貿易稅
東羅馬的一個古老預言曾經被廣泛傳播，並在帝國滅亡之時得到驗證：拜占庭帝國開國的皇帝是海倫娜之子君士坦丁，帝國滅亡時的皇帝也將是海倫娜之子君士坦丁。,在中世紀早期的幾百年中，歐洲經濟最發達的是哪一個國家?,東羅馬
當這些地方的領土也在1071年－1185年落入斯拉夫人和突厥人之手、而帝國的商業貿易又極度萎縮時，拜占庭帝國就理所當然地出現了財政困難的狀況。,東羅馬主要農墾區陸續被突厥人和什麼人奪去導致帝國財政困難?,斯拉夫人
在七世紀後拜占庭的正規軍不曾超過十四萬，皇帝體系的維持主要是憑藉著外交活動，拜占庭政府中的蠻族事務局，可以說是史上第一個處理外交事務的中央單位，藉由收集帝國內部民族的重要消息來提供正確的外交決策判斷。,史上第一個處理外交事務的中央單位是哪一單位?,蠻族事務局
拿破崙希望他能留下一個開明社會工程師的形象，在他在位期間，法國產業迅速現代化。,在誰的領導下，法國產業迅速現代化?,拿破崙
信仰聖西門主義的人是拿破崙的主要支持者之一，他們稱拿破崙為「社會主義皇帝」。聖西門主義者當時設立了一種新式儲蓄機構，信貸動產，向公眾出售股份，並將得來的資金用於產業投資之上，引發了經濟快速發展。,「社會主義皇帝」一詞出自哪一主義的支持者?,聖西門主義
在海上運輸方面，新式鐵製蒸汽船取代了傳統的木製帆船。,傳統的木製帆船被哪一種新的船所取代?,新式鐵製蒸汽船
拿破崙在1852年，於波爾多發表的演說中聲稱「帝國，意味著和平」，表明法國不會為了擴張領土而進攻他國，釋除了他國的疑慮。,「帝國，意味著和平」這句話是誰說的?,拿破崙
不過，他也表示，他決心推行強硬的外交政策，為法國帶來力量和榮譽。,拿破崙的哪一種政策可以為法國帶來力量和榮譽?,外交政策
克里米亞戰爭是繼拿破崙戰爭之後，列強之間爆發的首場戰爭，標誌著維持和平的聯盟制度在半個世紀後開始瓦解。,拿破崙戰爭之後，列強之間爆發的首場戰爭是哪一場戰爭?,克里米亞戰爭
1865年，美國內戰結束，聯邦取勝。,美國內戰在哪一年宣告結束?,1865年
美國威脅法國，要求法國撤兵，否則軍事介入墨西哥。,拿破崙在1866年撤兵的原因是哪一國決定介入?,美國
19世紀60年代初，拿破崙的計劃已經基本實現，兵敗滑鐵盧的恥辱已經消除，法國再度成為歐洲大陸的軍事強權。,法國在哪一個世紀時，再度成為歐洲大陸的軍事強權?,19世紀
拿破崙在美國內戰初期，支持美利堅聯盟國。,美國內戰時，拿破崙支持哪一方?,美利堅聯盟國
聯盟官員最終意識到外國不可能介入內戰。,聯盟官員在拿破崙會見他之後，反而意識到什麼?,外國不可能介入內戰
他年輕時加入過燒炭黨，之前又幫助過薩丁尼亞王國，所以，他不能在戰爭中和奧地利結盟，結果，普魯士成為了法國的最大威脅。,當時法國的最大威脅是哪一國?,普魯士
在遠東方面，拿破崙三世在印度支那和新喀里多尼亞建立了法國殖民地。,當時的新喀里多尼亞是哪一國的殖民地?,法國
在內政方面，拿破崙三世試圖在保守派和自由派之間取得平衡。,拿破崙三世試圖在兩個派別中取得平衡，一個是自由派，另一個是?,保守派
色當會戰完結後三日，法蘭西第二帝國覆亡，取而代之的是法蘭西第三共和國。,拿破崙三世為什麼流亡英國?,法蘭西第二帝國覆亡
普羅斯佩·梅里美、維歐勒·勒·杜克在拿破崙的支持之下，修復了眾多在大革命期間遭到破壞的著名中古建築。,韋茲萊隱修院是誰下令修復的?,拿破崙
共和時期的法國人，只會記得拿破崙在位期間的獨裁作風，不會像今天的學者一樣，記得他在位期間，法國經濟的快速增長。,今日的學者認為拿破崙對於法國的貢獻，主要是在哪一方面?,經濟
法國陸軍在1853年設計的一款革命性野戰火炮，別名就是皇帝之炮。,皇帝之炮於哪一年被設計?,1853年
路易-菲利普登基後，遭到了正統主義者、波拿巴主義者，甚至是一些獨立人士的反對。,波拿巴主義者反對何人的登基?,路易-菲利普
1836年10月，路易-拿破崙回到法國，企圖效仿出逃厄爾巴島的伯父，發動政變。,路易-拿破崙在哪一年企圖發動政變?,1836年
此後，路易-拿破崙先去了美國，然後去了英國，最後才因為母親病危，回到瑞士。,路易-拿破崙因為什麼原因才回到瑞士?,母親病危
1848年，法國爆發二月革命，路易-菲利普的七月王朝倒台，被法蘭西第二共和國取代，路易-拿破崙亦因此得以回國。,法國在哪一年爆發了二月革命?,1848年
其間他自願參與了特別警察部隊，鎮壓憲章運動。,哪一個部隊負責鎮壓憲章運動?,特別警察部隊
路易-拿破崙大部分的時間都在國外生活，講法文帶有德國口音。,路易-拿破崙為什麼講法文會帶有德國口音?,大部分的時間都在國外生活
憲法出爐後，總統選舉隨即在1848年12月10日展開。,路易-拿破崙在哪一年贏得了總統選舉?,1848年
不過，他的支持者主要來著法國人數最多的階層：農民階層。,哪一個階層是法國人數最多的階層?,農民階層
無論政策是否明文列出來，它們都存在於各種的組織之內。,不論政策是否經由哪方面所列出或者提出，它們都存在任何組織內?,明文
分發式政策用作分發產品或擴展服務到組織的所有成員，也包括讓所有組織成員攤分產品或服務的開支。,政府的福利政策、教育政策這些都包括為哪種政策?,分發式政策
憲法確立行政權及法律效力，亦是平均人權、個人自由及行政、立法機關管治民眾的合法性的依據。,包括平均人權、個人自由及行政機關等依據為什麼法律?,憲法
教宗亞歷山大六世，原名羅德里哥·迪波吉亞，出身於波吉亞家族，誕生於西班牙瓦倫西亞，是加里斯都三世的外甥。,教宗亞歷山大六世在哪裡出生?,西班牙瓦倫西亞
教宗亞歷山大六世，原名羅德里哥·迪波吉亞，出身於波吉亞家族，誕生於西班牙瓦倫西亞，是加里斯都三世的外甥。,哪一個教宗為文藝復興時期最具爭議的教宗?,亞歷山大六世
羅德里哥於1455年在舅舅阿方索·德·博爾哈選舉成為教宗卡利克斯特三世後，改用了波吉亞作為自己的姓。,羅德里哥在哪一年時改用了波吉亞作為自己的姓?,1455年
羅德里哥·波吉亞在博洛尼亞大學學習法律，並獲得了教會法學博士學位，被人認為「是一名卓越的、頭腦清晰的法律學家」。1456年，在他舅舅成為教宗後，25歲的他領受聖職成為San Nicola in Carcere教堂的執事。,羅德里哥·波吉亞曾獲得了哪一個博士學位?,教會法學博士學位
一年後，被任命為教廷的副大法官，那個時代典型的裙帶關係。,羅德里哥於1457年時被任命為教廷的哪一個職位?,副大法官
自然史博物館，是位於英國倫敦市南肯辛頓博覽會路上的一家大型博物館，與科學博物館、維多利亞和阿爾伯特博物館比鄰。,自然史博物館位在哪一個國家內?,英國
這座博物館的入口位於克倫威爾路。,自然史博物館的入口位在哪一條路上?,克倫威爾路
該博物館是一個免稅慈善機構，由文化媒體和體育部所資助的非政府部門的公共機構。,自然史博物館受到文化媒體和哪一個單位資助?,體育部
該館所擁有的生物和地球科學標本約七千萬件，包括五個主題：植物學、昆蟲學、礦物學、古生物學和動物學等自然歷史。,自然史博物館內所擁有的生物和地球科學標本共包括了幾個主題?,五個
起初因為不知道散彈槍可以發射小顆粒的霰彈，一戰中被鹿彈擊中的人實際都變成蜂窩，所以散彈槍曾被誤會是危險的殺人武器，但後來當美國廣泛用於一般人自衛和監獄中鎮暴後，英國也開發出忌連拿警用槍，算是歐洲首先出現的制式化警用散彈槍。,歐洲出現的第一種制式化警用散彈槍是由哪一個國家開發的?,英國
霰彈槍的口徑大，可以用來發射各種非致命性彈藥，包括鳥彈、木棍彈、豆袋彈、催淚彈、鹽彈、塑膠棒式子彈等，並能產生極大的槍口動能，亦可發射低初速極大口徑的霰彈塊，可用來破壞整道門、窗、木版或較薄的牆壁，使警員可以快速進入匪徒巢穴或劫持人質場所，因此成為特警隊甚至軍中的特種部隊重要的破門工具。,霰彈槍為甚麼可以發射催淚彈?,口徑大
到七十年代美國更推出外型與突擊步槍相似、採用可拆式彈匣的全自動霰彈槍AA-12自動霰彈槍，其後亦有新式的彈藥如集束箭形彈和鎢合金彈丸問世，大大提高了霰彈槍的精度和貫穿能力。,美國在哪一年代推出全自動霰彈槍AA-12?,七十年代
建中二年，為吐蕃占領，唐宣宗大中二年，沙州人士張議潮募兵集眾起義，經過血戰奪回敦煌城，使河西地區重歸唐王朝，大中五年唐廷在敦煌設置歸義軍，並任命張議潮為敦煌歸義軍節度使。,唐建中二年，為吐蕃占領。誰帶眾起義重新奪回敦煌城?,張議潮
1986年被國務院列為國家歷史文化名城。,在哪一年敦煌市被國務院列為國家歷史文化名城?,1986年
舉世矚目的莫高窟則位於敦煌城區東南方向的鳴沙山上，於1987年被列入世界遺產名錄。,舉世矚目的莫高窟於哪一年被列入世界遺產?,1987年
莫高窟俗稱千佛洞，開鑿於前秦，在以後的一千多年裡均有續建，直至元朝，是世界上現存規模最大、保存最完好的石窟寺。,直到元朝以前世界上現存規模最大、保存最完好的石窟寺是哪?,莫高窟
