一九一四年 一 二月 他們 在 倫敦 維斯 曼 的 家中 舉行 了 一次 參議會 這次 聚會 讓 托爾金 獻身 於 詩歌創作 , 茶 俱樂部 和 巴羅 社團 的 參議會 於 何年 舉行 , 一九一四年
一九一一 年 英格蘭 和 威爾斯 的 人口普查 顯示 托爾金 與 他 的 弟弟 希拉 蕊 居住 在 艾吉 巴斯 頓 的 海 菲爾德 四號 , 托爾金 哪一年 的 暑假 是 在 瑞士 度過 , 一九一一 年
第一份 引發 爭議 的 文章 是 在 一 六六六 年 發表 的 霍布斯 以此 攻擊 當時 的 幾何學 界 教授 , 霍布斯 的 第一份 引發 爭議 的 文章 於 何年 發表 , 一 六六六 年
在 一六六 零年 英國 王政 復辟 後 霍布斯 主義 這 一詞 開始 被 用於 稱呼 那些 反對 熱愛 道德 和 信仰 的 態度 , 霍布斯 主義 這 一詞 在 哪一年 之後 被 用於 稱呼 那些 反對 熱愛 道德 和 信仰 的 態度 , 一六六 零年
剛 復辟 的 年輕 國王 查理斯 二世 幼 年時 曾經 是 霍布斯 的 弟子 在 他 想起 霍布斯 後 他 將 霍布斯 召至 王宮 並 賞賜 他 一 零零 的 退休金 , 一六六 零年 英國 國王 復辟 此 國王 是 誰 , 查理斯 二世
霍布斯 一五 八八年 四月 五日 生於 英格蘭 威爾特 郡 的 馬姆斯 伯里 , 霍布斯 出 生於 英國 的 哪 一個 郡 , 威爾特 郡
他 母親 因 聽聞 西班 無敵艦隊 將 入侵 英格蘭 的 驚嚇 而 早產 日後 霍布斯 常 說 我 母親 生了 雙胞胎 我 的 孿生兄弟 是 恐懼 他 的 一生 也 確實 是 在 社會 局勢 動盪不安 恐懼 氛圍 中 渡過 的 他 父親 因 與 不是 自己 小 教區 的 牧師 打鬥 被迫 逃 到 倫敦 並 將 三名 子女 都 寄託 給 他 哥哥 法蘭西斯 照顧 , 霍布斯 的 父親 問 什麼 被迫 逃 到 倫敦 , 與 不是 自己 小 教區 的 牧師 打鬥
他 直到 一 六零 八年 才 取得 了 學位 但 在 這段 期間 中 他 曾經 由 院長 爵士 的 推薦 擔任 哈 德威克 男爵 卡文迪許 之子 威廉 的 家庭教師 霍布斯 一生 中 和 這 一 家族 的 緊密 關係 也 因此 展開 , 霍布斯 於 何年 獲得 學位 , 一 六零 八年
這次 大 旅遊 不僅 接觸 到克 卜勒 一 六零 九年 出版 的 新 天文學 提出 的 行星 橢圓形 的 運動 軌跡 日心說 模型 同時 也 讀到 伽利略 一 六一 零年 三月 出版 的 星際 信使 記述 了 利用 望遠鏡 觀測 到 月球 表面 金星 的 盈虧 木星 的 衛星 星座 及 銀河 等 細節 製圖 使 他 的 眼界 大開 , 行星 橢圓形 的 運動 軌跡 日心說 模型 於 何年 被 提出 , 一 六零 九年
這次 大 旅遊 不僅 接觸 到克 卜勒 一 六零 九年 出版 的 新 天文學 提出 的 行星 橢圓形 的 運動 軌跡 日心說 模型 同時 也 讀到 伽利略 一 六一 零年 三月 出版 的 星際 信使 記述 了 利用 望遠鏡 觀測 到 月球 表面 金星 的 盈虧 木星 的 衛星 星座 及 銀河 等 細節 製圖 使 他 的 眼界 大開 , 星際 信使 是 誰 的 作品 , 伽利略
一 六二 一年 培根 因 欠債 及 受賄 不准 再 從事 公職 退隱 從事 著述 這段 期間 霍布斯 當 他 的 秘書 受到 了 培根 哲學思想 的 啟發 這時 霍布斯 的 興趣 是 文學 研究 古希臘 和 拉丁文 的 著作 , 培根 無法 再 從事 公職 的 原因 有 兩個 一個 是 欠債 另 一個 是 , 受賄
一 六 四七年 霍布斯 染上 了 一場 大病 使 他 臥倒 在 床 長達 六個月 , 霍布斯 在 一 六 四七年 的 時候 發生 了 什麼 事 , 染上 了 一場 大病
利維坦 的 印刷 工作 花費 了 不少 時間 最後 終於 在 一 六五 一年 中旬 上市 當時 的 書名 是 利維坦 或 教會 國家 和 市民 國家 的 實質 形式 和 權力 初版 的 封面 卷頭 插畫 也 非常 知名 描繪出 一個 戴 著 王冠 的 利維坦 巨人 一 手持 劍 一 手持 仗 巨人 的 身體 則 由 無數 的 人民 所 構成 , 利維坦 或 教會 國家 和 市民 國家 的 實質 形式 和 權力 於 何年 問世 , 一 六五 一年
當時 保王 派 試圖 殺掉 他 因 為書 中 的 現實主義 內容 不但 震怒 了 信仰 聖公會 的 保王 派 也 震怒 了 信仰 天主教 的 法國人 , 利維坦 或 教會 國家 和 市民 國家 的 實質 形式 和 權力 中 提到 了 什麼 主義 的 內容 , 現實主義
這種 書體 被 稱為 銘刻 體當 文字 抄寫 在莎 草紙 或 獸皮 書上 時 因 為 抄寫 工具 的 轉變 使 字體 亦 跟隨 作出 相應 的 調整 , 在 早期 被 刻 在 石碑 或 建築物 上 的 書體 被 稱之為 , 銘刻 體
這種 書體 被 稱為 粗俗 體 大寫 羅馬 草書 體 或 拉丁 草書 體是 一種 於 日常 書信往來 使用 的 字體 是從 銘刻 的 大楷 字體 演變 出來 , 文字 抄寫 在莎 草紙 或 獸皮 書上 的 書體 被 稱之為 , 粗俗 體 大寫
這種 書體 被 稱為 粗俗 體 大寫 羅馬 草書 體 或 拉丁 草書 體是 一種 於 日常 書信往來 使用 的 字體 是從 銘刻 的 大楷 字體 演變 出來 , 於 日常 書信往來 使用 的 字體 拉丁 草書 體是 由 哪 一種 字體 所 演變 而來 的 , 銘刻 的 大楷 字體
在 北歐 生活 的 日耳曼 語族 人口 本來 一直 都 使用 如尼 字母 但 自從 西方 基督教 的 傳播 他們 亦 漸漸 改用 拉丁字母 , 日耳曼 語族 在 改用 拉丁字母 之前 都 一直 使用 哪 一種 字母 , 如尼 字母
在 中世紀 時期 西 斯拉夫 語族 的 語言 人口 亦 採用 了 拉丁字母 包括 了 今日 的 波蘭人 捷克 人 斯洛伐克人 斯洛 維尼亞 人 克羅 埃 西亞 人 等 民族 的 祖先 , 西 斯拉夫 語族 的 語言 人口 在 什麼 時候 也 採用 了 拉丁字母 , 中世紀 時期
在 東歐 及 東南歐 的 人 大多數 都 使用 西里爾 字母 , 東歐 及 東南歐 的 人 直到 一 四九 二年 大多 仍 使用 哪 一種 字母 , 西里爾 字母
到 了 一八 世紀 拉丁字母 的 標準 才 跟 我們 現在 所 使用 的 相同 有二 六個 不同 的 字母 , 拉丁字母 的 標準 一直 到 什麼 時 後 才 和 現今 我們 所 使用 的 相同 , 一八 世紀
在 殖民主義 時期 拉丁字母 開始 在 全世界 廣泛傳播 主要 被 用於 書寫 過往 沒有 文字 的 語言 特別 是 透過 基督教 的 傳播 用於 聖經 的 翻譯 本上 , 拉丁字母 自 哪個 時期 開始 在 全世界 廣泛傳播 , 殖民主義 時期
在 殖民主義 時期 拉丁字母 開始 在 全世界 廣泛傳播 主要 被 用於 書寫 過往 沒有 文字 的 語言 特別 是 透過 基督教 的 傳播 用於 聖經 的 翻譯 本上 , 拉丁字母 藉由 傳播 哪 一個 宗教 而 使 用於 聖經 的 翻譯 本上 , 基督教
到 了 一八 世紀 後期 羅馬尼亞 人 亦 轉了 使用 拉丁字母 雖然 羅馬尼亞語 亦 是 羅曼語 族 的 成員 但 當時 的 羅馬尼亞 人 主要 還是 信奉 東正教 直到 一八 世紀 之前 他們 還 一直 在 使用 西里爾 字母 , 羅馬尼亞 人 在 一八 世紀 之前 使用 著 哪 一種 字母 , 西里爾 字母
拉特蘭 條約 亦 稱 拉特 朗 條約 或 拉特 朗 協定 是 一九二九年 二月 一 一日 義大利王 國 政府 與 聖座 為 解決 羅馬 問題 而 簽訂 的 條約 , 義大利王 國 政府 與 聖座 簽訂 拉特 朗 條約 的 目的 是 , 為 解決 羅馬 問題
拉特蘭 條約 亦 稱 拉特 朗 條約 或 拉特 朗 協定 是 一九二九年 二月 一 一日 義大利王 國 政府 與 聖座 為 解決 羅馬 問題 而 簽訂 的 條約 , 拉特 朗 協定 於 何年 簽署 , 一九二九年
面對 這種 情況 此後 的 歷任 教宗 均 不 願 屈服 將 自己 的 活動 範圍 限縮 於 梵蒂岡 宮 被 稱為 梵蒂岡 之 囚 而 聖座 與 義大利 之間 的 對峙 就 這樣 延續 了 四九年 之 久 , 一 八七 零年 普法 戰爭 之後 的 教宗 將 自己 的 活動 範圍 限縮 於 梵蒂岡 宮此 情形 又 被 稱為 什麼 , 梵蒂岡 之 囚
在 馬其頓 王朝 的 統治 下東 羅馬帝國 在 九世紀 末期 一零 世紀 和 一一 世紀 初 達到 了 頂峰 , 被 稱為 黃金 時期 是東 羅馬 哪個 王朝 時期 , 馬其頓 王朝
一零一 四年 巴西 爾 二世 徹底 打敗 了 保加利亞人 並 最 終於 一零一 八年 占領 了 保加利亞 第一 帝國 , 東 羅馬 在 誰 在位 時期 徹底 打敗 了 保加利亞人 並 最 終於 一零一 八年 占領 了 保加利亞 第一 帝國 , 巴西 爾 二世
同時 東 羅馬帝國 還 獲得 了 一個 新 的 盟友 在 東歐平原 的 基輔 羅斯 為東 羅馬帝國 提供 了 一支 重要 的 僱傭軍 , 巴西 爾 二世 在位 時東 羅馬 重要 的 雇 傭兵 來源 為 , 基輔 羅斯
齊 米斯 西斯 隨後 稱帝 號稱 約翰 一世 他 發動 了 幾次 規模 巨大 的 戰役 擊退 了 保加利亞 第一 帝國 和 基輔 羅斯 人 的 攻擊 然後 出兵 進攻 巴勒斯坦 的 耶路撒冷 , 東 羅馬 哪位 皇帝 發動 了 幾次 規模 巨大 的 戰役 擊退 了 保加利亞 第一 帝國 和 基輔 羅斯 人 的 攻擊 並 出兵 巴勒斯坦 的 耶路撒冷 , 約翰 一世
所幸 的 是 阿萊克 修斯 與 皇后 伊琳娜 杜 卡伊 娜 的 婚姻 意味著 在 這 半個世紀 間 一直 爭鬥 的 新舊 軍事 貴族 最終 達成 了 和解 而 阿萊克 修斯 在 早年 的 軍事行動 中 也 為 他 積累 下 足夠 的 聲望 讓 他 進行 挽救 帝國 的 改革 , 阿萊克 修斯 與 皇后 伊琳娜 杜 卡伊 娜 的 婚姻 意味著 什麼 衝突 的 和解 , 新舊 軍事 貴族
一零 八一 年即 在 阿萊克 修斯 即位 之 初 吉斯卡爾 便 在 都 拉齊 翁 擊敗 的 阿萊克 修斯 親率 的 帝國 親 衛隊 進而 占據 了 帝國 重要 的 貿易 站 科孚島 更 進逼 帝國 重鎮 帖撒 羅尼迦 將 新帝 逼入 窮途 絕路 , 阿萊克 修斯 登基 之 初 誰 的 入侵 並 佔據 重要 島嶼 使 新皇 陷入絕境 , 吉斯卡爾
阿萊克 修斯 只得 放下 羅馬 皇帝 的 架子 親自 前往 西方 向 威尼斯人 以及 日耳曼 的 所謂 羅馬 皇帝 求援 , 阿萊克 修斯為 拯救 吉斯卡爾 入侵 造成 的 危機 親自 向 日耳曼 的 羅馬 皇帝 以及 誰 求援 , 威尼斯人
一零 八一 年即 在 阿萊克 修斯 即位 之 初 吉斯卡爾 便 在 都 拉齊 翁 擊敗 的 阿萊克 修斯 親率 的 帝國 親 衛隊 進而 占據 了 帝國 重要 的 貿易 站 科孚島 更 進逼 帝國 重鎮 帖撒 羅尼迦 將 新帝 逼入 窮途 絕路 , 吉斯卡爾 在 阿萊克 修斯 即位 之 初 佔領 什麼 島 更 進逼 帝國 重鎮 帖撒 羅尼迦 , 科孚島
此後 諾曼人 陷入 了 繼承 紛爭 而 無暇 征戰 帝國 西邊 的 邊患 暫時 解決 了 儘管 留下 了 兩個 當時 看起來 並 不 嚴重 的 隱患 一個 是 從此 介入 東 地中海 貿易 對 帝國 敲骨吸髓 的 威尼斯 商人 另外 一個 是 與 帝國 終生 為敵 的 一代 名將 吉斯卡爾 的 長子 後來 的 十字軍 主要 領袖 與 安條克 大公 博希 蒙德 , 吉斯卡爾 過世 後 帝國 的 邊患 已 大致 被 消除 但 卻 留下 了 威尼斯 商人 的 吸金 和 誰 的 潛在 威脅 , 吉斯卡爾 的 長子 後來 的 十字軍 主要 領袖 與 安條克 大公 博希 蒙德
為此 科穆寧 皇帝 們 在 通過 外交 軍事 雙管齊下 暫時 安穩 住佩徹涅格 人 和 塞爾維亞人 後 決定 將 反 帝國 同盟 的 核心 始終 敵視 帝國 的 諾曼人 趕 出 西西里 為此 引發 了 與 諾曼人 的 海上 衝突 但 最終 消滅 諾曼人 王國 重建 帝國 在 南 義大利 統治 的 戰略 意圖 仍 以 失敗 告終 只能 迫使 諾曼人 在 相當 一段 長時間 無法 進犯 帝國 , 東 羅馬 決定 將 反 帝國 同盟 的 核心 始終 敵視 帝國 的 什麼 人 趕出 西西里 , 諾曼人
此外 東 羅馬帝國 還 對 匈牙利 王國 發動 了 兩次 戰爭 雖然 結果 令 匈牙利 國王 臣服 並 使 帝國 獲得 對 克羅 埃 西亞地區 的 直轄 權 但 耗費 了 大量 的 軍力 以致 帝國 近東 的 小亞細亞 國防 防禦 再度 出現 空虛 , 東 羅馬 在 對 哪個 王國 戰爭 勝利 後 帝國 獲得 對 克羅 埃 西亞地區 的 直轄 權 , 匈牙利 王國
一一 七六年 在 相繼 逼迫 諾曼人 和談 羈縻 匈牙利 取締 威尼斯 貿易 特權 並 通過 資助 倫巴第 同盟 拖住 紅鬍子 腓特烈 的 帝國 統一 後 自覺 西方 邊疆 已經 穩固 的 曼努埃爾 一世 率軍 征伐 羅姆 蘇丹 國 首都 科尼亞 以期 完全 收復 小亞細亞 是 為密 列奧 塞法隆 戰役 結果 遭到 重創 儘管 在 稍後 的 門 德雷斯 河谷 戰役 勉強 挽回 劣勢 , 自覺 西方 邊疆 已經 穩固 的 曼努埃爾 一世 率軍 征伐 哪 裡 以期 完全 收復 小亞細亞 , 羅姆 蘇丹 國 首都 科尼亞
到 一二 世紀 後期 原來 雄踞 東 地中海 的 東 羅馬帝國 幾乎 只 剩下 一個 空殼 其 軍力 國力 和 人力 已 不足以 應付 四面受敵 的 局面 令 邊境 防線 瀕臨 崩潰 , 從 什麼 時候 開始 原來 雄踞 東 地中海 的 東 羅馬帝國 只 剩下 一個 空殼 , 一二 世紀 後期
一一 七六年 在 相繼 逼迫 諾曼人 和談 羈縻 匈牙利 取締 威尼斯 貿易 特權 並 通過 資助 倫巴第 同盟 拖住 紅鬍子 腓特烈 的 帝國 統一 後 自覺 西方 邊疆 已經 穩固 的 曼努埃爾 一世 率軍 征伐 羅姆 蘇丹 國 首都 科尼亞 以期 完全 收復 小亞細亞 是 為密 列奧 塞法隆 戰役 結果 遭到 重創 儘管 在 稍後 的 門 德雷斯 河谷 戰役 勉強 挽回 劣勢 , 為 拖延 紅鬍子 腓特烈 的 帝國 統一 東 羅馬 用 何種 方式 達成 目的 , 資助 倫巴第 同盟
尼 西亞 帝國 公開 宣布 繼承 拜占庭 帝國 的 法統 , 東 羅馬帝國 遭到 瓜分 後 哪個 國家 宣稱 繼承 拜占庭 帝國 的 法統 , 尼 西亞 帝國
它 在 建國 之 初 受到 拉丁 帝國 的 在 一二零 五年 的 進攻 追擊 西歐 騎士 追擊 流亡 朝廷 直至 小亞細亞 只是 由於 後方 發生 了 多瑙河 下游 平原 的 保加利亞 第二 帝國 和 色雷斯 人 的 入侵 迫使 拉丁 帝國 軍隊 回師 尼 西亞 帝國 才 獲得 喘息 的 機會 , 尼 西亞 帝國 建國 之 初 受到 拉丁 帝國 的 追擊 但 由於 保加利亞 第二 帝國 和 誰 的 入侵 使 拉丁 帝國 退兵 , 色雷斯 人
一二零 五年 希臘 保加利亞 聯軍 在 阿德里安 堡 戰役 中 全殲 拉丁 帝國 軍隊 鮑德溫 皇帝 被 俘虜 尼 西亞 帝國 起死回生 , 一二零 五年 拉丁 帝國 被 誰 全部 殲滅 並且 將 國王 俘虜 , 希臘 保加利亞 聯軍
它 不但 不能 使 歐洲 免於 穆斯林 世界 的 威脅 反而 自毀長城 , 一般 認為 對 羅馬 教廷 來說 征服 君士坦丁堡 的 行為 是 有害無益 的 因 將 使 歐洲 直接 面對 誰 的 威脅 , 穆斯林
對於 第四次 十字軍 東征 入侵 拜占庭 帝國 的 行為 教皇 英諾森 三世 雖然 威脅 要 把 丹都洛 和 第四次 十字軍 的 領袖 蒙 費拉 公爵 博尼法 斯 革出 教門 但 他 私下 裡 也 感到高興 認為 這 是 征服 了 一個 不 服從 管制 的 東正教 徒 並 使 東西 兩 教會 合而 為 一 , 東 羅馬帝國 在 經歷 過 哪個 事件 的 大 毀滅 後 再也 無法 未能 恢復 昔日 榮景 , 第四次 十字軍 東征
一二 六 一年 一支 八 零零 人 的尼 西亞 部隊 在 希臘 居民 幫助 下 混進 君士坦丁堡 兵不血刃 地 占 領 了 這 座 城市 拉丁 帝國 末代皇帝 鮑德溫 二世 聞訊 慌忙 乘 小船 逃走 , 拉丁 帝國 的 末代皇帝 是 誰 , 鮑德溫 二世
不久 它 還 收復 了 在 歐洲 的 土地 滅亡 了 伊庇魯 斯 專制 國 和 薩洛尼卡 拉丁 王國 北方 與 保加利亞 接壤 西邊 直抵 亞得里亞海 , 一二一 一年 起尼 西亞 帝國 開始 陸續 收復 東 羅馬帝國 領土 先後 消滅 伊庇魯 斯 專制 國 和 哪個 國家 , 薩洛尼卡 拉丁 王國
一二 六 一年 八月 一 五日 麥可 舉行 了 入城 典禮 隨後 在 聖 索非亞 大 教堂 加冕 為 羅馬 皇帝 麥克 八世 開始 了 巴列奧 略 王朝 的 統治 , 在 哪一年 麥可 進入 君士坦丁堡 並 隨後 在 聖 索非亞 大 教堂 加冕 為 羅馬 皇帝 麥克 八世 , 一二 六 一年
早 在 一 三 世紀 初 的 時候 羅馬 人 完全 有 能力 清除 突厥 人 這個 未來 的 隱患 但是 他們 並 沒有 預見 潛在 的 威脅 而是 任其發展 而後 更是 將 兇猛 剽悍 的 突厥 人 作為 內戰 和 對 斯拉夫人 作戰 的 主力 使 之 發展 更加 迅速 , 一 三世 紀時 羅馬 人 將 什麼 人 作為 內戰 和 對 斯拉夫人 作戰 的 主力 使 其 迅速 發展 埋下 禍害 , 突厥 人
一二一 一年 尼 西亞 帝國 擊敗 拉丁 帝國 和 突厥 人 的 聯軍 活捉 了 羅姆 蘇丹 一直 把 邊界 推進 到 安卡拉 附近 , 一二 一一 年時 面對 尼 西亞 帝國 的 進攻 拉丁 帝國 選擇 和 誰 組成 聯軍 與其 對抗 , 突厥 人
一 四五 一年 九月 他 與 威尼斯人 訂立 協議 以 不 介入 威尼斯 熱那亞 戰爭 為 代價 換得 了 威尼斯 的 中立 , 為求 安心 攻打 君士坦丁堡 為 換取 威尼斯 中立 穆罕默德 二世 開立 什麼 條件 , 不 介入 威尼斯 熱那亞 戰爭
