漢朝 的 史書 中 也 記載 了 羅馬 皇帝 安敦 寧畢 尤 曾經 派遣 使者 出訪 漢朝 他 的 繼任者 馬爾庫斯 奧列 里 烏斯 也 曾經 派遣 過 使者 並於 一六六 年 登陸 漢朝 日 南郡 後 前往 洛陽 , 馬爾庫斯 奧列 里 烏斯 的 使者 在 哪一年 抵達 洛陽 , 一六六 年
漢朝 與 羅馬帝國 通過 陸地 和 海上 的 絲綢之路 進行 商業貿易 漢朝 出口 精美 的 絲綢 到 羅馬 而 羅馬 則 出口 玻璃器皿 和 高品質 的 衣服 布料 到 漢朝 , 羅馬 出口 兩種 產品 至 漢朝 一種 是 玻璃器皿 另 一種 是 , 高品質 的 衣服 布料
在 中國 的 紀錄 中 羅馬帝國 被 命名 為 大秦 即甘 英所 言其 人民 皆 長大 平正 有類 中國 故 謂之 大秦 明顯 地 是 因 為 當時 的 中國 人 認為 羅馬帝國 就 像 另 一個 中國 一樣 位於 世界 的 另一端 秦 最初 指 的 是 春秋戰國 時期 華夏 範圍 以外 比較落後 的 西方 諸侯國 其 文化 經濟 和 修養 都 比 周邊 山戎 犬戎 狄人 高 , 大秦 指 的 是 哪 一個 帝國 , 羅馬帝國
在 古希臘 航海家 發現 季風 可以 辨別方向 後 商隊 便 開闢 了 地中海 至 印度 的 海上 航線 這條 海上 航線 位於 印度洋 , 地中海 至 印度 的 海上 航線 位於 哪 一個 海洋 , 印度洋
為 了 更好 的 與 羅馬帝國 進行 貿易 活動 人們 在 印度 和 斯里蘭卡 建立 了 許多 通商口岸 , 人們 為 什麼 要 在 印度 和 斯里蘭卡 建立 了 許多 通商口岸 , 為 了 更好 的 與 羅馬帝國 進行 貿易 活動
根據 最早 的 記錄 在 一六六 年 羅馬帝國 派遣 出 第一批 特使 抵達 漢朝 , 羅馬帝國 在 哪一年 派遣 出 第一批 特使 抵達 漢朝 , 一六六 年
漢江 有 北源 沮 水中 源漾 水 河南 源 玉帶 河 三個 源頭 均 位於 陝西省 漢中 市內 , 漢江 於 陝西省 漢中 市內 共有 幾個 源頭 , 三個
南源 玉帶 河 發源 於 寧強縣 南 部長 一零一 公里 , 漢 江南 源 玉帶 河 總長 為 多少 公里 , 一零一 公里
北源 沮 水 發源 於 留壩縣 與 寶雞市 鳳縣 交界 的 紫柏山 南麓 的 黃花 坪 溝向 西南 流 穿過 勉縣 後 在 略陽縣 內 的 黑河 壩鄉 與 白河 匯合 然後 又 向 東南 流回 勉縣 境內 , 北源 沮 水 在 穿過 勉縣 後 與 哪一條 河 匯合 , 白河
在 勉縣 漾 水河 與 玉帶 河先 在 新 鋪 鎮炭 廠寺 匯合 隨後 沮 水 在 土 關 鋪 鄉 沮 水 村 匯入 三源 匯合 後 始稱 漢江 已 頗具 大河 規模 自 西向東 流至 武侯 鎮後 進入 漢中盆地 , 漾 水河 與 玉帶 河 以及 哪一條 河 匯合 後始 稱為 漢江 , 沮 水
簡稱 為豫 民國 二七 年 六月 日軍 攻佔 開封 後 國民政府 第一 戰區 長官 司令部 駐 洛陽 , 河南省 的 簡稱 是 , 豫
同年 六月 四日 商震 派 第三軍 一個團 在 中牟縣 趙口 決堤 未 成 九日 蔣 在 珍部 在 花園口 炸開 黃河 南堤 以 阻止 日軍 進攻 鄭州 武漢 直接 造成 了 跨越 豫皖蘇三省 四 四個 縣 的 黃河 氾濫 大災難 直接 淹死 和 餓死 的 群眾 多達 八九萬 人 受災面積 二 九零 零零 平方公里 受災人口 達 一 零零 零萬 以上 沖毀 一 四零萬 民房 直接 淹沒 近二 零零 零 萬畝 耕地 三九 零萬 人 背井離鄉 四八 零萬 人 傾家蕩產 河南 安徽 江蘇 三 省四零餘 縣 成為 黃泛區 導致 黃泛區 糧食產量 常年 低產 至今 , 黃河 氾濫 大災難 造成 多少 人民 死亡 , 八九萬 人
到 民國 三七 年春夏 經 洛陽 戰役 宛西戰役 宛東 戰役 豫東 戰役 國民政府 土崩瓦解 , 省政府 於 何年 遷往 信陽 , 民國 三七年
在 美國 洛厄爾 天文台 是 最 老 的 天文台 因此 在 一九六五年 被 指定 為 美國 國家 歷史 名勝 , 哪 一個 天文台 在 美國 是 最 老 的 天文台 , 洛厄爾 天文台
最初 這個 天文台 只有 一架 迄今 仍 開放 給 民眾 使用 二四 英 吋 克拉克 望遠鏡 每年 大約 有 七 零零 零零 名 遊客 在 白天 先 參加 天文台 安排 的 導遊 活動 晚間 再 透過 克拉克 望遠鏡 以及 其他 的 望遠鏡 觀賞 夜空 中 奇妙 的 美景 , 洛厄爾 天文台 最初 只有 提供 哪 一種 望遠鏡 開放 給 民眾 使用 , 二四 英 吋 克拉克 望遠鏡
它 是 由 波士頓 的 望族 洛厄爾 家族 的 天文學家 帕西 瓦爾 洛厄爾 建立 的 並且 有 一陣子 是 由 他 的 第三代 堂兄 蓋伊 洛厄爾 掌管 現在 受 委託 的 管理 人 是 威廉 洛厄爾 普特 南是 建立 起 長遠 委託 制度 的 羅傑 普特 南 的 兒子 與 創建者 帕西 瓦爾 洛厄爾 的 孫 外甥 , 洛厄爾 天文台 是 由 哪 一個 人所 建立 的 , 帕西 瓦爾 洛厄爾
它 是 由 波士頓 的 望族 洛厄爾 家族 的 天文學家 帕西 瓦爾 洛厄爾 建立 的 並且 有 一陣子 是 由 他 的 第三代 堂兄 蓋伊 洛厄爾 掌管 現在 受 委託 的 管理 人 是 威廉 洛厄爾 普特 南是 建立 起 長遠 委託 制度 的 羅傑 普特 南 的 兒子 與 創建者 帕西 瓦爾 洛厄爾 的 孫 外甥 , 目前 哪 一個 人受 委託 擔任 洛厄爾 天文台 的 管理者 , 威廉 洛厄爾 普特 南
洛杉磯 快艇 是 一支 位於 美國 蓋瑞 福尼亞 州 洛杉磯 的 籃球隊 分 屬於 西區 的 太平洋 組 主場 為史 坦波 中心 , 位於 美國 的 洛杉磯 快艇 球隊 其 主場 位 在 何處 , 史坦 波 中心
球隊 在 一九七零年 成 立於 水牛城 一九七八年 遷至 聖地牙哥 一九八四年 再 遷至 現今 的 洛杉磯 , 洛杉磯 快艇 球隊 最初 是 在 哪 一 年時 成立 的 , 一九七零年
洛杉磯 快艇 隊成 立於 一九七零年 當時 名為 水牛城 勇士 , 洛杉磯 快艇 隊 最初 成 立時 的 名稱 為何 , 水牛城 勇士
洛杉磯 湖人 贏得 三 三連勝 也 是 美國 職業 體育 的 紀錄 保持 人 , 美國 職業 體育史 上 最 常 連勝 紀錄 是 由 哪 隊 創下 , 洛杉磯 湖人
傑瑞 威斯特 每場 比賽 九點 七次 助攻 領先 全 聯盟 場均 超過 二 五分 被評 為 一九七二年 全明星賽 最 有 價值 球員 , 一九七二年 全明星賽 最 有 價值 球員 是 誰 , 傑瑞 威斯特
張伯倫 贏得 總決賽 最 有 價值 球員 獎 , 一九七二年 總決賽 最 有 價值 球員 獎是 誰 獲得 , 張伯倫
一九七 二 一九七三年 賽季 湖人隊 贏得 六零 場 比賽 取得 太平洋區 冠軍 , 張伯倫 的 生涯 最後 一個 賽季 是 哪一年 , 一九七三年 賽季
一 零月 戰爭 結束 後 直系 獲勝 驅逐 盧永祥 , 民國 一 三年 的 江浙 戰爭 中 由 哪 一個 軍閥 獲勝 , 直系
浙江 進入 直系 軍閥統治 時期 督軍 為 孫傳芳 直至 北伐戰爭 結束 , 哪 一個 人 在 直系 軍閥統治 浙江 時期 擔任 了 督軍 的 職位 , 孫傳芳
浙江人 還 較 早 參與 了 當時 上海 的 開發 寧波人 大量 移民 上海 湖州人 控制 了 當時 上海 大部分 碼頭 和 租借 大半 房產 並 建造 了 百樂門 和平 飯店 等 知名 建築 , 哪 一種 人 建造 了 百樂門 和 和平 飯店 等 知名 建築 , 湖州人
民國 二 五年 四月 中共 皖 浙贛 省委 在 皖贛 邊 的 鄣 公山 成立 同時 成立 以 皖南 獨立團 為 基幹 的 皖 浙贛 獨立團 , 中共 皖 浙贛 省委 是 在 民國 幾 年時 成立 的 , 民國 二 五年
民國 二 五年 四月 中共 皖 浙贛 省委 在 皖贛 邊 的 鄣 公山 成立 同時 成立 以 皖南 獨立團 為 基幹 的 皖 浙贛 獨立團 , 中共 皖 浙贛 省委 於 初成 立時 也 同時 成立 了 哪 一個 組織 , 皖 浙贛 獨立團
民國 二 六年 上半年 蔣中正 命 閩浙 贛皖 邊區 主任 公署 主任 劉 建緒 集中 各路 兵力 一零 餘萬 人 開始 對 皖 浙贛 邊 實行 清剿 挺進 師 挫敗 了 劉建 緒部 但 獨立團 在 淳安 境內 被 消滅 上 浙 皖 特委 下 浙 皖 特委 和 浙 皖 特委 下屬 黨組織 及 遊擊 隊 均遭 破壞 , 蔣中正 在 什麼 時候 任命 劉 建緒 集結 兵力 開始 對 皖 浙贛 邊 實行 清剿 , 民國 二 六年 上半年
此外 於 民國 二 六年 七七事變 以後 浙江 成為 抗日戰爭 的 主戰場 之一 屬於 第三 戰區 , 浙江 於 民國 二 六年 發生 的 哪個 事件 之後 成為 抗日戰爭 的 主戰場 之一 , 七七事變
八月 一 四日 一 四架 日軍 戰機 從 臺北 起飛 跨海 進入 浙江 企圖 突襲 杭州 筧 橋 機場 爆發 八一 四 空戰 , 八一 四空 戰時 日軍 戰機 企圖 突襲 哪 一個 機場 , 杭州 筧 橋 機場
民國 元年 浙江省 省會 定於 杭縣 因 民國 十六年 分杭縣 城區 置 杭州市 省會 改為 於此 , 浙江省 省會 於 民國 元 年時 定於 何處 , 杭縣
民國 二十六年 一 二月 日軍 攻襲 杭州 省政府 遷至 金華 , 民國 二十六年 時 浙江省政府 由於 日軍 攻襲 杭州 而 遷往 何處 , 金華
民國 三十年 五月 省府 遷至 松陽縣 , 浙江省政府 曾 於 民國 三十 年時 遷往 何處 , 松陽縣
民國 四十三年 九月 省政府 遷至 臺灣省 臺北市 , 浙江省政府 於 民國 幾 年時 遷往 臺灣省 臺北市 , 民國 四十三年
海倫市 位於 中 溫帶 亞濕潤 氣侯 區屬 大陸性 季風 氣侯 , 海倫市 依照 全球 氣候 類型 分類 可以 被 歸類 為 哪 一種 氣候 , 大陸性 季風 氣侯
無霜期 為 一二零 天 左右 終霜 期多 在 五月 中下旬 , 海倫市 地區 全年 中 的 無霜期 有 多少 天 , 一二零 天
處於 世界 三 大 黑土地 松嫩平原 腹地 耕地面積 四零九 萬畝 年均 糧食 總產 二六 億斤 年均 生產 甜菜 三五 萬噸 水稻 二零 萬噸 玉米 七零 萬噸 馬鈴薯 七五 萬噸 大豆 三零 萬噸 生豬 七零 萬頭 牛羊 三零 萬頭 大 鵝 一 零零 萬隻 是 國家 重要 的 農副產品 生產 基地 和 綠色食品 示範區 , 松嫩平原 腹地 有何 稱號 , 世界 三 大 黑土地
涿州市 隸屬於 河北省 保定市 地處 華北平原 西北部 北京 西南部 京畿 南大門 , 涿州市 位於 哪 一個 平原 上 , 華北平原
曾 被 乾隆皇帝 命名 為 天下第一 州 涿州 是 中國 石油 集團 東方 地球物理 公司 等 大型 國有企業 機關 駐地 , 天下第一 州是 哪一位 皇帝 賜與 涿州市 的 名稱 , 乾隆皇帝
進校 電大 職教 中心 特教 中心 各 一所 , 涿州市 境內 有 多少 所 職教 中心 , 一所
為 漢高祖 建立 西漢 立下 首功 的 淮陰 侯 韓信 宋朝 時 與 丈夫 韓世忠 一起 抗擊 金軍 的 梁紅玉 支持 林則徐 禁菸 的 清 廣東 水師 提督 關天培 都 是 楚州 人 , 淮陰 侯 韓信 為 哪 裡 人 , 楚州 人
為 漢高祖 建立 西漢 立下 首功 的 淮陰 侯 韓信 宋朝 時 與 丈夫 韓世忠 一起 抗擊 金軍 的 梁紅玉 支持 林則徐 禁菸 的 清 廣東 水師 提督 關天培 都 是 楚州 人 , 當 關天培 支持 林則徐 禁菸 時 他 正 擔任 哪 一個 職位 , 廣東 水師 提督
今 淮安 區 境內 有 周恩來 故居 周恩來 紀念館 韓侯祠 韓侯 釣台 漂 母祠 胯下 橋 梁紅玉 祠 關天培 祠墓 吳承恩 故居 和 墓劉鶚 故居 等 許多 相關 紀念 建築物 , 周恩來 紀念館 被 設置 在 現今 的 何處 , 淮安 區
舉例來說 內燃機 引擎 有 其 運轉 最 有效率 之 馬力 輸出 區間 若 搭配 電動機 共同 運作 則 可以 調節 內燃機 的 負載 使 內燃機 在 最 有效率 之 馬力 區間 運作 進而 達成 節省 燃料 的 效果 , 內燃機 引擎 搭配 甚麼 東西 共同 運作 可以 調節 內燃機 的 負載 , 電動機
油電 混合 動力車 或 柴 電動 力車 可以 由 電動機 及 內燃機 引擎 共同 推動 但 也 有 純粹 使用 電動機 推動 的 設計 , 柴 電動 力車 是 利用 電動機 和 什麼 引擎 共同 推動 的 , 內燃機 引擎
世上 第一輛 油電 混合 動力車 是 汽油 電力 混合 動力 在 一八九九 年由 皮帕 研發 , 在 哪一年 的 時候 世上 第一輛 油電 混合 動力車 正式 問世 , 一八九九 年
混合 動力 自行車 又稱 作 摩托化 自行車 是 在 自行車 上 加上 混合 動力 的 設計 較 先進 的 是 使用 電動機 的 設計 能 使用 再生制動 及 較 寧靜 , 摩托化 自行車 指 的 是 什麼 , 在 自行車 上 加上 混合 動力 的 設計
在 美國 日本 俄羅斯 及 英國 德國 西班牙 等 多個 歐洲 國家 都 有法 例規 管 及 容許 混合 動力 自行車 的 使用 但 有些 地區 沒有 允許 有 動力 自行車 行走 的 法例 其 普及性 受到限制 例如 中國 大陸 某些 城市 在 政府 禁止 摩托車 上路 行駛 的 城市 區域 燃油 混合 動力 電動 自行車 視同 摩托車 禁止通行 , 在 哪 一個 國家 的 規範 中 燃油 混合 動力 電動 自行車 視同 摩托車 , 中國 大陸
其中 的 蒙古 遊牧 地區 實行 盟旗 制 , 蒙古 遊牧 地區 在 清朝 時 是 以 什麼 制度 來 實施 行政 規劃 的 , 盟旗 制
維吾爾 布魯特 塔吉克 等族 地區 則 實行 伯 克制 , 布魯特 地區 在 清朝 時 是 以 什麼 制度 來 實施 行政 規劃 的 , 伯 克制
光緒 十年 新疆 建省 實行 與 內地 相同 的 府廳 州縣 體制 , 新疆 的 行政 規劃 制度 到 了 清朝 什麼 時候 開始 便 與 內地 一樣 , 光緒 十年
東漢 有 名臣 史崇受 封 溧陽 侯 遷居 溧陽 子孫 繼承 封爵 其 十三 世孫 史憲 被 封為 山陰縣 侯 , 史崇 是 中國 哪 一個 朝代 的 人物 , 東漢
清代 有 康熙字典 纂修 官史 夔 及其 子 文淵閣 大學士 史貽直 等 , 史貽直 的 父親 是 誰 , 史 夔
孟郊 任 溧陽 尉時 作有 千古 名篇 遊子吟 宋代 詞人 張孝祥 也 曾 游 溧陽 並作 西江月 題 溧陽 三塔 寺 近代 溧陽 有 清末 政治 活動家 時報 創辦者 狄葆賢 抗日 殉國 的 國民軍 少將 史蔚馥 國民軍 土木系 干將 邱 行湘 現代 書畫家 美術 教育家 姜丹書 孫文 的 秘書狄侃 民國 作家 王平陵 民革 的 中央常委 許聞 天 歷史學家 文學家 繆鉞 銅版畫 家 陳 曉南 現代 散文 大家 菡子 , 遊子吟 一 詩 的 作者 是 誰 , 孟郊
自 隋唐 至 清末 溧陽 產生 了 近二 零零 名 進士 其中 狀元 有 普顏 不 花 馬 世俊 榜眼 有 宋 之 繩任 蘭枝 探花 有 陳名夏 黃 夢麟 任端 書 , 馬 世俊是 哪 裡 人 , 溧陽
中國科學院 院士 和 中國工程院 院士 共有 溧陽 籍一零人 分別 為 昆蟲學家 教育家 蔡 邦華 經濟學家 狄超白 物理化學 家 彭 少逸 臨床 內分泌 專家 史軼 蘩 液體 火箭 發動機 專家 朱森 元 細胞 生物學家 翟中和 物理學家 沈 學礎 作物 遺傳 育種 專家 程 順和 光學 專家 莊 松林 以及 理論 有機化學家 吳 雲東 , 誰 是 著名 的 溧陽 籍 細胞 生物學家 , 翟中和
現代 政 軍界 則 有 原 全國人大法律委員會 顧問 陶希 晉原 中共中央 華北局 書記 陶魯笳 水利部 原 部長 汪恕誠 吉林省 委原 書記 王雲坤 中國 石油 原 總經理 馬富 才 民建中央 常務副 主席 全國政協 副 主席 馬 培華 江蘇省 交通廳 原 廳長 潘 永和 空軍 原 副政委 王曉龍 江蘇省政協 主席 蔣定 之 江蘇省 人大常委會 副 主任 史和 平原 鐵道部 副 總工程師 兼 運輸 局局長 張曙光 , 目前 江蘇省 人大常委會 副 主任 是 由 何人 擔任 , 史 和平
溧陽市 於 一九九一年 起 舉辦 中國 溧陽 茶葉 節原 為 一年 一屆 一九九五年 起改 為 兩年 一屆 二零零八年 後 改為 雙數 年 舉辦 二零一 七年 起復 改為 一年 一屆 , 中國 溧陽 茶葉 節於 何年 首次 舉辦 , 一九九一年
二零零五年 起 舉辦 天目湖 旅遊節 首屆 與 第九屆 中國 溧陽 茶葉 節 同辦 此後 每年 辦 一屆 逢 中國 溧陽 茶葉 節 舉辦 則 兩節 同辦 , 兩節 指 的 是 天目湖 旅遊節 和 哪 一 節日 , 中國 溧陽 茶葉 節
二零零八年 一 零月 二 五日 溧陽市 舉辦 天目湖 中歐 經濟 論壇 的 熱身 會議 安博思 論壇 中歐 經濟 智慧 對話 同年 一一 月 一 五日 舉辦 二 零零 八一 村 一品 國際 研討會 二 零零 九年 承辦 首屆 天目湖 中歐 經濟 論壇 溧陽 地處 茅山 和 太湖 之間 丘陵 和 平原 約 各 占 一半 土地 面積 非金屬礦 儲量 豐富 , 二 零零 八一 村 一品 國際 研討會 於 何年 舉行 , 二零零八年
清朝 早期 滿洲 被 列為 龍興 之 地 而 禁止 漢人 進入 , 因 滿清 源自 滿州 故 清朝 早期 滿洲 被 列為 什麼 地方 禁止 漢人 進入 , 龍興 之 地
一八 九六年 帝俄 通過 中 俄 密約 得到 了 在 滿洲 境內 修建 鐵路 的 特權 並於 一八九 八年 取得 了 旅順 大連 租借地 , 一八 九六年 帝俄 通過 哪 一 條約 得到 了 在 滿洲 境內 修建 鐵路 的 特權 , 中 俄 密約
灣仔 向海 的 方向 則 有 戰後 一九五零年 代至 一九六零年 代 香港 紅燈區 所在地 的 駱克 道謝 斐道 至今 仍然 有 不少 酒吧 及 一些 夜總會 位於 這 兩條 街道 附近 曾經 大為 有名 的 杜 老誌 夜總會 亦 是 位於 這裏 , 謝斐道 和 哪一條 街道 是 一九五 零 六零 年代 灣仔 的 紅燈區 , 駱 克道
