然而，質量越低的恆星，單獨存在的比例顯然越高，只有25%的紅矮星被發現有伴星。,哪一種恆中中有四分之一被發現擁有伴星？,紅矮星
2010年對恆星數量的估計是在可觀測宇宙中有3000垓顆。,在可觀測宇宙中2010年估計有幾顆恆星？,3000垓
除了太陽之外，首顆被測量出直徑的恆星是參宿四，是由阿爾伯特·邁克生在1921年使用威爾遜山天文臺100吋的虎克望遠鏡完成。,哪一顆恆星是第一顆被測出直徑的？,參宿四
另一種測量恆星角直徑的技術是掩星：這種技術精確的測量被月球掩蔽時光度減弱的過程，依此可以計算出恆星的視直徑。,掩星是利用哪一星的光度變化來測量恆星角直徑的？,月球
恆星的尺寸，從小到只有20公里到40公里的中子星，到像獵戶座參宿四的超巨星，直徑是太陽的650倍，大約9億公里，但是密度比太陽低很多。,哪一恆星的半徑是太陽的650倍？,參宿四
磁場的強度隨著恆星的質量和成分而改變，表面磁性活動的總量取決於恆星自轉的速率。,恆星的質量與成分如果改變了什麼物理量的大小也會改變？,磁場
拱型的星冕圈是從磁場活躍地區進入星冕的光環，星焰是由同樣的磁場活動噴發出的高能粒子爆發的現象。,從磁場活躍地區進入星冕的光環是什麼形狀的？,拱型
像是蒙德極小期的例子，太陽有大約70年的時間幾乎完全沒有黑子活動。,太陽在什麼時期有約七十年幾乎沒有黑子活動？,蒙德極小期
船底座·艾塔是已知質量最大的恆星之一，約為太陽的100–150倍，所以其壽命很短，最多祇有數百萬年。,船底座·艾塔壽命很短的原因與其什麼物理量有相關？,質量
雖然這個極限的原因仍不清楚，但愛丁頓光度給了部份答案，因為它定義了恆星在不拋出外層大氣層下所能發射至空間的最大光度。,恆星在不拋出外層大氣層下所能夠發射到空間的最大光度定義於？,愛丁頓光度
在大霹靂後最早誕生的那一批恆星質量必然很大，或許能達到太陽的300倍甚至更大，由於在它們的成分中完全沒有比鋰更重的元素，這一代超大質量的恆星應該已經滅絕，第三星族星目前只存在於理論中。,為什麼在大霹靂後最早誕生的那批恆星理論上現在已經滅絕？,成分中完全沒有比鋰更重的元素
劍魚座·欸逼欸的伴星劍魚座·欸逼吸，質量只有木星的93倍，是已知質量最小，但核心仍能進行核融合的恆星。,質量只有木星的93倍的恆星是哪一恆星的伴星？,劍魚座·欸逼欸
再小的恆星就是介乎於恆星與氣體巨星之間的灰色地帶，沒有明確定義的棕矮星。,棕矮星是處於氣體巨星和哪一種星的模糊地帶的星？,恆星
表面重力也會影響恆星的光譜，越高的重力所造成吸收譜線的變寬越明顯。,吸收譜線的變寬會因什麼物理量而造成變化？,重力
恆星的溫度可以確定不同元素被電離或被活化的比率，結果呈現在光譜吸收線的特徵。,恆星中不同元素被電離的比率可以從其哪一物理量確定？,溫度
相對來說，紅巨星的表面只有3600克耳文的低溫，但是因為巨大的表面積而有高亮度。,為什麼紅巨星溫度低亮度卻高？,巨大的表面積
輻射是恆星產生的能量，是核融合的副產品，以電磁輻射和質點輻射的輻射熱進入太空。,核融合會產生什麼副產品？,輻射
恆星的顏色，以可見光頻率的峰值來測量，與恆星最外層，包括光球層的溫度有關。,可見光頻率的峰值可以用來測量什麼東西的顏色？,恆星
使用恆星光譜，天文學家可以測量恆星的表面溫度、表面重力、金屬量和自轉的速度。,恆星的自轉速度與表面重力都可以從什麼東西中測量出來？,恆星光譜
使用恆星光譜，天文學家可以測量恆星的表面溫度、表面重力、金屬量和自轉的速度。,天文學家可以利用從什麼東西得出的各種恆星的數值來推估其年齡？,恆星光譜
脹縮型變星會隨著時間改變半徑和亮度，根據恆星的大小，膨脹和收縮的週期可以從數分鐘到數年。,恆星演化時膨脹和收縮的時間會因其什麼特徵而有所不同？,大小
激變星可能是由於閃光或質量的拋射，光度突然間增加的變星。,閃光星與沃夫-瑞葉星都屬於哪一種變星？,激變星
當白矮星從伴星吸積氫時，會使質量增加導致氫進行核融合。,白矮星的質量會因為什麼而增加？,從伴星吸積氫
紅矮星的質量低於0.4太陽質量，整個都是對流層，阻止了氦在核心堆積成氦核多數恆星的對流層都會隨著恆星老化而改變內部的結構和發生變化。,對流層如果遍布整個恆星那這個恆星可能是哪一種？,紅矮星
恆星能夠讓觀測者看見的部份是光球層，這是恆星的電漿體變得透明可以用光子傳送能量的一層。,恆星的哪一部分是觀測者可見的？,光球層
氫融合的反應對溫度極端敏感，所以核心的溫度只要有少量的改變，反應速率就會有明顯的變化結果。,氫融合的反應速率會因什麼的改變而有很大的變化？,核心的溫度
在瓦拉納西所測得的水中糞生大腸桿菌群超過印度政府所訂標準值100倍以上。,恆河中糞生大腸桿菌群超過標準值多少倍?,100倍
但以清理恆河為目標的「恆河治理計畫」，由於貪汙、技術不足、缺乏良好環境計畫、印度傳統及信仰及缺乏宗教上有利支持等因素，至今仍遭受重大挫敗。,「恆河治理計畫」失敗的原因有五個，除了印度傳統及信仰、缺乏宗教上有利支持、技術不足、貪汙，還有何原因?,缺乏良好環境計畫
在印度文化及神話中，認為帕吉勒提河為真正的源頭，但阿勒格嫩達河長度較長。,印度文化及神話中認為哪一條河才是恆河的真正源頭?,帕吉勒提河
愛爾蘭王國是指愛爾蘭國會在1541年通過《愛爾蘭王位法》後在愛爾蘭島上成形，和英格蘭王國有共主邦聯關係的國家，藉此取代1171年以來愛爾蘭領地的建制，而時任愛爾蘭領主的亨利八世則成為1169年來首位愛爾蘭國王。,愛爾蘭王國的成立和哪一法律有關?,《愛爾蘭王位法》
1155年，英格蘭赫特福德郡出身的教宗阿德里安四世，向英王亨利二世頒發《褒揚令》，授予英王「愛爾蘭領主 Dominus Hibernae」的稱號，令英軍可以出動征服愛爾蘭，並將其納入歐洲文化圈。,英王亨利二世在哪一年獲得教宗阿德里安四世的《褒揚令》?,1155年
因此亨利八世宣布英格蘭脫離天主教會管轄，自立為「全球英格蘭教會首領」。但在1533年教宗將亨利八世逐出天主教會，亨利八世也不承認教宗對愛爾蘭的宗主權，因此英王來自教宗的愛爾蘭領主頭銜合法性懸疑，導致愛爾蘭的憲制危機。,「全球英格蘭教會首領」指的是誰?,亨利八世
隨後在八里橋擊潰了清軍的精銳，京師危在旦夕。,咸豐十年八月，英法聯軍攻破大沽口，占領天津。並在哪裡擊敗清軍精銳，咸豐和慈禧只能出逃?,八里橋
英法聯軍在北京大肆搶劫後，10月18日將包括圓明園在內的皇家三山五園焚燒，大火燒了三天三夜。,英法聯軍在北京大肆搶劫後，放火燒掉包括圓明園在內的皇家三山五園，大火連燒了幾天幾夜?,三天三夜
臨終前，咸豐帝令其年僅5歲的獨子載淳繼承皇位，並任命怡親王載垣、鄭親王端華、戶部尚書肅順、額駙景壽、兵部尚書穆蔭、吏部左侍郎匡源、禮部右侍郎杜翰、太僕寺少卿焦祐瀛八人為贊襄政務王、大臣，輔佐嗣君，人稱顧命八大臣。,咸豐帝臨終前，他認命八位為贊襄政務王，人們將他們合稱?,顧命八大臣
由八大臣擬定的年號祺祥也被廢除，改為同治。,咸豐過世後，顧命八大臣擬定的年號後來被廢，改為同治，被廢的年號是?,祺祥
奕訢與慈禧秘密取得聯繫，決定策劃一次政變。,辛酉政變是慈禧太后和慈安太后聯合哪位權臣發起的?,奕訢
6月10日，光緒帝令翁同龢起草《明定國是詔》，送交慈禧審查，得到了准許，並於翌日頒布，拉開了戊戌變法的序幕。,6月10日，光緒帝送交《明定國是詔》得到了慈禧准許，並於翌日頒布，拉開了什麼行動的序幕?,戊戌變法
隨即發動政變，將光緒帝遷居瀛台。,帝黨和太后黨的矛盾越來越尖銳，9月19日慈禧突然回到紫禁城發動政變，將光緒帝幽禁到哪哪裡?,瀛台
戊戌變法被廢止，變法中的重要人物譚嗣同、楊銳、林旭、劉光第、楊深秀、康有溥等維新六君子被斬首，康有為、梁啓超則流亡國外。,戊戌變法廢止後，維新六君子被斬首，康有為和誰流亡國外?,梁啓超
保守派官員楊崇伊甚至密奏慈禧太后：風聞東洋故相伊藤博文，將專政柄。,慈禧發動政變廢止戊戌變法的導火線之一，是因為當時傳言要聘請誰為顧問甚至付以事權?,伊藤博文
當時英國傳教士李提摩太向變法派領袖康有為建議，要求清朝方面聘請伊藤為顧問，甚至付以事權。,中美英日合邦這概念是伊藤博文和英國傳教士太向誰提出的建議?,康有為
按照李提摩太向康有為的建議，是要將中美英日四國建立為一個類似後來蘇聯或獨立國協的政體，藉以對抗俄國，這在當時是完全不切實際的。,按照李提摩太向康有為的建議，是要將中美英日四國建立為一個類似後來哪國的政體?,蘇聯
因此李提摩太合邦的計劃，可以說是一個外交的騙局，利用康有為等人對國際知識所知有限的弱點，誘騙康有為等人與光緒將中國各種重要權力交給外國人，任由外國操控宰割。,中美英日合邦這概念實為利用康有為等人對國際知識所知有限的弱點，後人認為這根本是一場?,外交的騙局
但外國公使均不承認其合法性，慈禧只得暫時停止了這個計劃。,慈禧計劃廢黜光緒帝。冊立溥儁為大阿哥，過繼給同治帝，但因誰不承認其合法性所以只能暫停此計畫?,外國公使
在端王等當權親貴的縱容，甚至暗助之下，以扶乩迷信加上民族主義起家的義和拳乃得以大舉進入直隸、進迫北京，形成一股逼宮的形勢。,在端王等當權親貴的縱容，甚至暗助之下，以扶乩迷信加上民族主義起家的什麼團體迅速興起?,義和拳
載漪之子溥儁因而被立為大阿哥，實同儲君，然因忌憚光緒皇帝為歐美日列強一致支持，不敢驟廢。,慈禧計畫撤換光緒帝，但因又考量光緒帝背後有誰的支持而有所顧忌?,歐美日列強
隨著金屬結構成為戰鬥機的設計主流之後，機上攜帶的各種機槍炮的威力也必須提升以維持破壞效果。,在什麼樣的結構成為戰鬥機主流後，空用槍械也隨著改變?,金屬結構
各國在使用機槍或者是機砲的搭配上的著眼點在於同樣時間內彈藥投射的重量，這也形成互有優劣的兩派說法：採用數量較多的輕機槍，因為單挺機槍的理論循環射速較高，同樣的射擊時間內能夠投射較多的彈頭數量，總合重量不低。,在空用槍械的選擇上，採用多挺輕機槍有什麼優點?,理論循環射速較高
採用少量的機砲，提升每一門的破壞力，但是當時機砲的循環射速比輕機槍慢很多，彈藥攜帶的數量也較低，飛行員需要謹慎的使用才不至於過早用罄，同時，機砲的後座力，重量與體積也限制安裝的位置與數量。,在空用槍械的選擇上，採用少量的機砲除射速較慢外還有什麼缺點?,彈藥攜帶的數量也較低
